,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
2243,0,1,4,0,1010,21309,320,50,2449,0,163,100105,91,294,377,5,457,18,2,715,10506,1662
2244,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,1217,17469,227
2245,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2496,1110
2246,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16162,456
2247,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,248,254,4,451,18,0,1905,3422,833
2248,0,0,0,0,1002,20353,300,50,2333,0,39,-1,157,294,377,5,233,18,0,2608,5871,406
2249,0,0,1,2,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,7609,1422
2250,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,6393,269
2251,0,1,1,0,1005,16920,320,50,1899,0,431,100077,117,213,37,12,451,18,0,1905,16712,1110
2252,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,442,561
2253,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,6217,948
2254,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,7401,1190
2255,0,0,1,0,1005,20596,320,50,2161,0,35,100228,157,294,377,5,253,5,2,489,17167,1324
2256,0,1,1,0,1005,20969,320,50,2372,0,813,-1,46,557,321,12,451,18,0,1905,17372,165
2257,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10714,1634
2258,0,1,1,0,1005,20366,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,15881,553
2259,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,57,439,3,451,18,0,1905,17143,943
2260,0,0,1,0,1005,20596,320,50,2161,0,35,100210,157,3,10,8,451,18,0,1905,14139,1306
2261,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,159,32,2,1905,12775,1692
2262,0,0,1,0,1005,18993,320,50,2161,0,35,100161,157,294,377,5,22,5,2,2432,4910,1549
2263,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13946,603
2264,0,0,0,0,1002,21640,320,50,2485,3,163,100000,93,301,103,5,451,18,0,2485,3528,1303
2265,0,0,1,0,1005,9438,320,50,898,3,427,100003,61,310,109,7,451,18,0,1905,5696,1508
2266,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,391,377,5,451,18,0,1183,16293,115
2267,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5030,1356
2268,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6357,547
2269,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,2817,11683,1724
2270,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6688,213
2271,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17049,561
2272,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,15777,1050
2273,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11616,1646
2274,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,182,115,4,451,18,0,1905,1867,655
2275,0,0,1,0,1005,20346,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,1734,361
2276,0,1,1,0,1005,20596,320,50,2161,0,35,100103,157,272,289,12,451,18,0,1905,11501,116
2277,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,6528,328
2278,0,0,1,0,1005,16859,320,50,1887,3,39,100194,23,287,164,12,451,18,0,1905,16635,1107
2279,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7247,54
2280,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1088,1081
2281,0,1,4,2,1010,21665,320,50,2493,3,35,-1,117,294,377,5,449,18,2,1060,3825,1662
2282,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6161,199
2283,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16546,943
2284,0,0,1,0,1005,17239,320,50,1973,3,39,100119,23,77,436,4,451,18,0,1905,10972,43
2285,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16336,1508
2286,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,1110
2287,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,1190
2288,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,14205,1445
2289,0,1,1,0,1005,16208,320,50,1800,3,167,100077,23,292,157,12,451,18,0,1905,331,810
2290,0,1,4,0,1010,19865,320,50,2270,0,683,-1,48,294,377,5,268,18,2,2380,15510,1641
2291,0,0,1,0,1005,16615,320,50,1863,3,39,-1,23,220,78,12,451,18,0,1905,8719,108
2292,0,1,1,0,1005,20969,320,50,2372,0,813,-1,46,557,321,12,451,18,0,1905,17096,227
2293,0,0,1,0,1005,20596,320,50,2161,0,35,100034,157,294,377,5,21,10,13,1905,5896,963
2294,0,1,1,0,1005,19772,320,50,2227,0,687,100077,48,292,157,12,451,18,0,1905,5316,1199
2295,0,1,1,0,1005,20362,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,13386,943
2296,0,0,1,0,1005,20980,320,50,2371,0,551,100217,46,294,377,5,240,32,2,1905,6833,1692
2297,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10285,1254
2298,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7416,116
2299,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,588,269
2300,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,374,18,2,2068,15403,1168
2301,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4416,1307
2302,0,0,1,0,1005,6563,320,50,572,2,39,-1,32,294,377,5,163,5,2,1905,16746,1519
2303,0,0,1,2,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6842,1764
2304,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17395,438
2305,0,1,4,2,1010,21665,320,50,2493,3,35,100041,117,294,377,5,152,18,2,2007,2276,99
2306,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,206,34,12,451,18,0,1905,11143,798
2307,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,7203,227
2308,0,0,1,0,1005,17875,320,50,2036,3,47,-1,156,294,377,5,434,5,2,1670,1220,802
2309,0,0,1,2,1005,16859,320,50,1887,3,39,-1,23,469,473,12,451,18,0,1905,10698,1540
2310,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,170,1063
2311,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3591,349
2312,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,17079,851
2313,0,1,1,0,1005,15703,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,11529,1508
2314,0,1,1,0,1005,20970,320,50,2372,0,813,-1,46,24,75,2,451,18,0,1905,10446,315
2315,0,0,0,0,1002,21311,320,50,2449,0,163,100105,91,294,377,5,422,18,0,573,6835,1458
2316,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,3018,456
2317,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,2353,17491,1306
2318,0,0,1,0,1005,19950,320,50,1800,3,167,100077,23,223,287,12,451,18,0,1905,13041,1508
2319,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,13944,416
2320,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11419,187
2321,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2051,1359
2322,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7319,547
2323,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,15424,547
2324,0,0,1,2,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4519,796
2325,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,13775,851
2326,0,1,1,0,1005,17914,320,50,2043,2,39,100084,32,47,17,12,451,18,0,1905,7080,227
2327,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,15623,339
2328,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5079,1634
2329,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1282,395
2330,0,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,16708,11
2331,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11613,1669
2332,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4894,866
2333,0,1,4,0,1010,21665,320,50,2493,3,35,100050,117,294,377,5,374,18,2,923,5602,833
2334,0,0,1,0,1005,20596,320,50,2161,0,35,100034,157,294,377,5,21,10,13,1905,10921,1424
2335,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14538,943
2336,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7095,1508
2337,0,0,1,3,1005,18993,320,50,2161,0,35,100128,157,294,377,5,98,5,10,49,14401,1580
2338,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1307
2339,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8554,943
2340,0,1,1,0,1005,20969,320,50,2372,0,813,-1,46,550,192,12,451,18,0,1905,6613,1608
2341,0,1,1,0,1005,16208,320,50,1800,3,167,100075,23,206,34,12,451,18,0,1905,14944,1110
2342,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12478,1495
2343,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,6512,1426
2344,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,943
2345,0,1,4,2,1010,21665,320,50,2493,3,35,-1,117,294,377,5,317,18,10,1201,17163,1662
2346,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,2490,1683
2347,0,1,1,0,1005,19772,320,50,2227,0,687,-1,48,410,310,12,451,18,0,1905,7068,736
2348,0,0,0,0,1002,21676,320,50,2495,2,167,100173,23,42,377,5,451,18,0,2110,12456,1114
2349,0,0,1,0,1005,20751,320,50,1895,0,681,100028,101,294,377,5,284,32,2,1905,4994,1695
2350,0,1,1,0,1005,19771,320,50,2227,0,687,100075,48,327,237,3,451,18,0,1905,1647,1761
2351,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3315,227
2352,0,1,1,0,1005,15706,320,50,1722,0,35,-1,79,152,75,12,451,18,0,1905,11660,213
2353,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,374,18,2,404,16258,1641
2354,0,1,1,0,1005,20632,320,50,2374,3,39,-1,23,47,17,12,451,18,0,1905,11074,1488
2355,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1508
2356,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,294,377,5,409,5,10,2372,6939,429
2357,0,1,1,0,1005,20355,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,14555,832
2358,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,21,165,12,451,18,0,1905,16798,943
2359,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,213
2360,0,0,1,0,1005,17914,320,50,2043,2,39,100084,32,476,294,12,451,18,0,1905,1159,686
2361,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16282,1634
2362,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1070
2363,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,1405,268
2364,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10321,213
2365,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,15553,1607
2366,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,294,377,5,3,5,7,406,6089,1359
2367,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11617,1508
2368,0,1,4,0,1010,21665,320,50,2493,3,35,100050,117,294,377,5,480,18,2,1017,509,1662
2369,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6699,943
2370,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,3752,943
2371,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,10474,1247
2372,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11140,547
2373,0,0,1,0,1005,20596,320,50,2161,0,35,100105,157,1,179,12,451,18,0,1905,16222,1626
2374,0,1,4,2,1010,18856,320,50,1882,3,35,-1,13,294,377,5,424,18,10,266,13699,1662
2375,0,1,1,0,1005,9478,320,50,906,3,1451,100156,61,396,240,12,451,18,0,1905,11018,1702
2376,0,0,1,0,1005,17163,320,50,1955,3,163,100189,71,497,399,2,451,18,0,1905,12887,292
2377,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16538,227
2378,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1054,399
2379,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,9012,328
2380,0,0,1,5,1005,9248,320,50,768,3,175,100155,42,294,377,5,114,7,7,1905,9218,418
2381,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13800,1508
2382,0,0,1,2,1005,1270,320,50,196,3,303,-1,15,294,377,5,319,25,2,1905,8551,650
2383,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,14762,227
2384,0,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,7122,910
2385,0,0,0,0,1002,17894,320,50,2039,2,39,-1,32,195,405,5,451,18,0,1414,1714,110
2386,0,0,1,2,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,17089,827
2387,0,0,1,0,1005,17239,320,50,1973,3,39,-1,23,473,299,4,451,18,0,1905,7082,833
2388,0,0,0,0,1002,15908,320,50,1752,3,297,100081,82,257,142,5,451,18,0,2665,15439,1435
2389,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,290,686
2390,0,1,1,0,1005,20984,320,50,2371,0,551,100217,46,150,75,2,451,18,0,1905,8400,1189
2391,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6380,522
2392,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11278,1508
2393,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12503,586
2394,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,2156,9231,903
2395,0,0,1,3,1005,17163,320,50,1955,3,163,100191,71,294,377,5,98,5,10,2042,8974,1032
2396,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,54
2397,0,0,1,0,1005,15703,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,3334,547
2398,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,454,366,3,451,18,0,1905,16164,1254
2399,0,0,1,0,1005,20362,320,50,2333,0,39,100170,157,476,294,12,451,18,0,1905,15472,399
2400,0,0,1,3,1005,18993,320,50,2161,0,35,100148,157,294,377,5,98,5,10,1526,10756,1654
2401,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,544,207,12,451,18,0,1905,14897,874
2402,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,2711,1050
2403,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14622,686
2404,0,0,1,0,1005,18993,320,50,2161,0,35,100065,157,294,377,5,21,10,13,1905,2052,166
2405,0,0,1,0,1005,375,320,50,112,3,1319,-1,15,294,377,5,355,5,10,899,7271,89
2406,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,35,5,13,1905,16261,1654
2407,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5742,1683
2408,0,0,0,0,1002,4687,320,50,423,2,39,100148,32,427,249,5,451,18,0,444,14550,1443
2409,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9367,1149
2410,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,1508
2411,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,8175,967
2412,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9051,1149
2413,0,1,1,0,1005,16615,320,50,1863,3,39,-1,23,550,192,12,451,18,0,1905,4794,584
2414,0,1,1,0,1005,17755,320,50,1991,2,39,100084,33,493,240,12,451,18,0,1905,10950,810
2415,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12586,811
2416,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,13588,1359
2417,0,0,1,0,1005,20362,320,50,2333,0,39,100188,157,248,254,4,451,18,0,1905,10056,1634
2418,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,1905,14380,227
2419,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5565,522
2420,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5777,227
2421,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,12458,833
2422,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13536,943
2423,0,0,1,2,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4100,1307
2424,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,154,25,2,1905,8982,1288
2425,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,182,5,2,1905,16248,833
2426,0,1,1,2,1005,20596,320,50,2161,0,35,-1,157,34,42,4,451,18,0,1905,16660,989
2427,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9480,778
2428,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5233,547
2429,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11259,1470
2430,0,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,454,366,3,451,18,0,1905,15993,879
2431,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,1675,369
2432,0,0,1,0,1005,6616,320,50,576,2,35,100130,32,294,377,5,430,14,2,1905,12324,814
2433,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6967,943
2434,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,361,208,12,451,18,0,1905,1699,1508
2435,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,983,1149
2436,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15560,438
2437,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,384,5,2,2747,14693,830
2438,0,0,1,2,1005,20596,320,50,2161,0,35,100034,157,294,377,5,356,5,13,46,5391,162
2439,0,1,1,2,1005,17747,320,50,1974,2,39,100021,33,493,240,12,451,18,0,1905,6507,650
2440,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3560,159
2441,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9200,810
2442,0,1,1,0,1005,19950,320,50,1800,3,167,100074,23,292,157,12,451,18,0,1905,16758,1634
2443,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2788,269
2444,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3898,365
2445,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,178,878
2446,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,3326,1102
2447,0,1,4,2,1010,20352,320,50,2333,0,39,-1,157,294,377,5,155,18,2,862,11651,1662
2448,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3663,1110
2449,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,73,1149
2450,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,268,18,2,1801,16315,1306
2451,0,1,1,0,1005,17747,320,50,1974,2,39,-1,33,493,240,12,451,18,0,1905,6558,1607
2452,0,0,1,2,1005,6558,320,50,571,2,39,-1,32,294,377,5,3,5,7,1905,58,816
2453,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,11926,1295
2454,0,1,1,2,1005,18993,320,50,2161,0,35,-1,157,454,366,3,451,18,0,1905,7479,834
2455,0,1,1,0,1005,16208,320,50,1800,3,167,100077,23,206,34,12,451,18,0,1905,4508,810
2456,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,634,1508
2457,0,1,1,2,1005,15707,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,4913,650
2458,0,0,1,0,1005,16858,320,50,1887,3,39,100202,23,469,473,12,451,18,0,1905,10538,1151
2459,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14767,1070
2460,0,0,1,0,1005,16615,320,50,1863,3,39,-1,23,220,78,12,451,18,0,1905,6023,203
2461,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,262,24,5,2179,13511,310
2462,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4567,943
2463,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8126,1508
2464,0,0,1,2,1005,15703,320,50,1722,0,35,-1,79,294,377,5,129,15,11,2769,3937,650
2465,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,10342,1353
2466,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,943
2467,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6729,547
2468,0,1,1,2,1005,20596,320,50,2161,0,35,-1,157,330,424,4,451,18,0,1905,7369,989
2469,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,2423,1110
2470,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,5,398,12,451,18,0,1905,3088,1160
2471,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,302,22,2,1905,999,269
2472,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,13982,328
2473,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15906,778
2474,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14143,547
2475,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,37,389,12,451,18,0,1905,8786,78
2476,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,851
2477,0,0,1,0,1005,20970,320,50,2372,0,813,-1,46,35,192,12,451,18,0,1905,15846,737
2478,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,244,18,2,2462,6548,195
2479,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,16284,943
2480,0,0,1,0,1005,18993,320,50,2161,0,35,100034,157,294,377,5,35,5,13,1905,5251,561
2481,0,0,0,0,1002,6563,320,50,572,2,39,-1,32,395,37,5,451,18,0,438,15230,1768
2482,0,0,0,0,1002,17894,320,50,2039,2,39,100076,32,294,377,5,371,18,0,30,11801,67
2483,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,10651,1325
2484,0,0,1,0,1005,17239,320,50,1973,3,39,-1,23,348,217,12,451,18,0,1905,2573,1508
2485,0,0,1,0,1005,6616,320,50,576,2,35,100131,32,62,465,2,451,18,0,1905,610,227
2486,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7346,1534
2487,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,12740,1738
2488,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15544,940
2489,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10442,269
2490,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14278,457
2491,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16492,943
2492,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,344,421,12,451,18,0,1905,5031,1626
2493,0,0,0,0,1002,16920,320,50,1899,0,431,-1,117,305,49,5,451,18,0,567,3995,1521
2494,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,388,834
2495,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13882,778
2496,0,0,1,0,1005,16208,320,50,1800,3,167,100081,23,345,286,12,451,18,0,1905,6213,1149
2497,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,4368,1634
2498,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4134,665
2499,0,0,1,2,1005,19950,320,50,1800,3,167,100077,23,447,193,12,451,18,0,1905,8428,650
2500,0,0,1,2,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,8715,977
2501,0,0,1,0,1005,18987,320,50,2158,3,291,-1,61,294,377,5,104,5,2,259,9629,227
2502,0,0,1,0,1005,20346,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,1448,1526
